Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96661.05,
    ""high"": 96921.02,
    ""low"": 96553.73,
    ""close"": 96667.12,
    ""iso_time"": ""2025-02-03T01:02:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:03:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96722.83,
    ""high"": 96892.67,
    ""low"": 96661.05,
    ""close"": 96661.05,
    ""iso_time"": ""2025-02-03T01:01:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:02:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96491.82,
    ""high"": 96792.68,
    ""low"": 96491.82,
    ""close"": 96722.83,
    ""iso_time"": ""2025-02-03T01:00:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:01:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96690.08,
    ""high"": 96795.83,
    ""low"": 96491.82,
    ""close"": 96491.82,
    ""iso_time"": ""2025-02-03T00:59:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:00:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97690.9,
    ""high"": 97774.22,
    ""low"": 95441.24,
    ""close"": 96491.82,
    ""iso_time"": ""2025-02-03T00:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T01:00:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95632.77,
    ""high"": 96902.58,
    ""low"": 95573.73,
    ""close"": 96491.82,
    ""iso_time"": ""2025-02-03T00:45:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T01:00:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96677.04,
    ""high"": 96902.58,
    ""low"": 96369.17,
    ""close"": 96491.82,
    ""iso_time"": ""2025-02-03T00:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96839.96,
    ""high"": 96902.58,
    ""low"": 96588.26,
    ""close"": 96690.08,
    ""iso_time"": ""2025-02-03T00:58:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:59:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96704.04,
    ""high"": 96857.61,
    ""low"": 96557.26,
    ""close"": 96839.96,
    ""iso_time"": ""2025-02-03T00:57:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:58:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96702.93,
    ""high"": 96797.17,
    ""low"": 96541.57,
    ""close"": 96704.04,
    ""iso_time"": ""2025-02-03T00:56:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:57:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96677.04,
    ""high"": 96705.1,
    ""low"": 96369.17,
    ""close"": 96702.93,
    ""iso_time"": ""2025-02-03T00:55:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:56:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96487.78,
    ""high"": 96783.05,
    ""low"": 96479.1,
    ""close"": 96677.04,
    ""iso_time"": ""2025-02-03T00:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:55:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96602.12,
    ""high"": 96802.59,
    ""low"": 96120.07,
    ""close"": 96677.04,
    ""iso_time"": ""2025-02-03T00:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96638.43,
    ""high"": 96802.59,
    ""low"": 96297.37,
    ""close"": 96487.78,
    ""iso_time"": ""2025-02-03T00:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96508.71,
    ""high"": 96698.83,
    ""low"": 96298.23,
    ""close"": 96638.43,
    ""iso_time"": ""2025-02-03T00:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96201.66,
    ""high"": 96631.72,
    ""low"": 96194.69,
    ""close"": 96508.71,
    ""iso_time"": ""2025-02-03T00:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96602.12,
    ""high"": 96657.53,
    ""low"": 96120.07,
    ""close"": 96201.66,
    ""iso_time"": ""2025-02-03T00:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:51:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96010.02,
    ""high"": 96805.04,
    ""low"": 95949.75,
    ""close"": 96602.12,
    ""iso_time"": ""2025-02-03T00:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:50:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95632.77,
    ""high"": 96805.04,
    ""low"": 95573.73,
    ""close"": 96602.12,
    ""iso_time"": ""2025-02-03T00:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95917.78,
    ""high"": 96138.15,
    ""low"": 95770.01,
    ""close"": 96010.02,
    ""iso_time"": ""2025-02-03T00:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:49:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96395.12,
    ""high"": 96558.63,
    ""low"": 95853.88,
    ""close"": 95917.78,
    ""iso_time"": ""2025-02-03T00:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:48:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96214.79,
    ""high"": 96492.16,
    ""low"": 96123.54,
    ""close"": 96395.12,
    ""iso_time"": ""2025-02-03T00:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95632.77,
    ""high"": 96273.05,
    ""low"": 95573.73,
    ""close"": 96214.79,
    ""iso_time"": ""2025-02-03T00:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:46:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96173.7,
    ""high"": 96332.94,
    ""low"": 95441.24,
    ""close"": 95632.77,
    ""iso_time"": ""2025-02-03T00:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:45:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97067.61,
    ""high"": 97187.42,
    ""low"": 95441.24,
    ""close"": 95632.77,
    ""iso_time"": ""2025-02-03T00:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T00:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96762.18,
    ""high"": 96762.18,
    ""low"": 95441.24,
    ""close"": 95632.77,
    ""iso_time"": ""2025-02-03T00:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96351.91,
    ""high"": 96401.86,
    ""low"": 95803.45,
    ""close"": 96173.7,
    ""iso_time"": ""2025-02-03T00:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96347.18,
    ""high"": 96460.73,
    ""low"": 96306.96,
    ""close"": 96351.91,
    ""iso_time"": ""2025-02-03T00:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:43:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96517.63,
    ""high"": 96517.63,
    ""low"": 96333.66,
    ""close"": 96347.18,
    ""iso_time"": ""2025-02-03T00:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96762.18,
    ""high"": 96762.18,
    ""low"": 96505.61,
    ""close"": 96517.63,
    ""iso_time"": ""2025-02-03T00:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:41:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97028.86,
    ""high"": 97066.84,
    ""low"": 96562.34,
    ""close"": 96762.18,
    ""iso_time"": ""2025-02-03T00:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96609.52,
    ""high"": 96874.7,
    ""low"": 96596.25,
    ""close"": 96762.18,
    ""iso_time"": ""2025-02-03T00:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96708.97,
    ""high"": 96719.87,
    ""low"": 96562.34,
    ""close"": 96609.52,
    ""iso_time"": ""2025-02-03T00:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96980.05,
    ""high"": 97000.12,
    ""low"": 96653.31,
    ""close"": 96708.97,
    ""iso_time"": ""2025-02-03T00:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96702.32,
    ""high"": 97009.39,
    ""low"": 96619.05,
    ""close"": 96980.05,
    ""iso_time"": ""2025-02-03T00:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:37:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97028.86,
    ""high"": 97066.84,
    ""low"": 96660.77,
    ""close"": 96702.32,
    ""iso_time"": ""2025-02-03T00:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:36:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97067.61,
    ""high"": 97187.42,
    ""low"": 96496.58,
    ""close"": 97028.86,
    ""iso_time"": ""2025-02-03T00:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96775.73,
    ""high"": 97096.87,
    ""low"": 96768.93,
    ""close"": 97028.86,
    ""iso_time"": ""2025-02-03T00:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96573.43,
    ""high"": 96818.44,
    ""low"": 96550,
    ""close"": 96775.73,
    ""iso_time"": ""2025-02-03T00:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96551,
    ""high"": 96694.35,
    ""low"": 96496.58,
    ""close"": 96573.43,
    ""iso_time"": ""2025-02-03T00:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:33:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96888.19,
    ""high"": 96914.2,
    ""low"": 96535.38,
    ""close"": 96551,
    ""iso_time"": ""2025-02-03T00:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97067.61,
    ""high"": 97187.42,
    ""low"": 96863.32,
    ""close"": 96888.19,
    ""iso_time"": ""2025-02-03T00:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:31:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97309.26,
    ""high"": 97593.75,
    ""low"": 96013.9,
    ""close"": 97067.61,
    ""iso_time"": ""2025-02-03T00:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T00:30:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96384.53,
    ""high"": 97593.75,
    ""low"": 96384.53,
    ""close"": 97067.61,
    ""iso_time"": ""2025-02-03T00:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97280.2,
    ""high"": 97280.2,
    ""low"": 96998.92,
    ""close"": 97067.61,
    ""iso_time"": ""2025-02-03T00:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97455.79,
    ""high"": 97455.79,
    ""low"": 97202.03,
    ""close"": 97280.2,
    ""iso_time"": ""2025-02-03T00:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:29:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97406.65,
    ""high"": 97542.32,
    ""low"": 97339.42,
    ""close"": 97455.79,
    ""iso_time"": ""2025-02-03T00:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97226.08,
    ""high"": 97593.75,
    ""low"": 97118.11,
    ""close"": 97406.65,
    ""iso_time"": ""2025-02-03T00:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96384.53,
    ""high"": 97231.79,
    ""low"": 96384.53,
    ""close"": 97226.08,
    ""iso_time"": ""2025-02-03T00:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:26:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96585.51,
    ""high"": 96687.88,
    ""low"": 96013.9,
    ""close"": 96384.53,
    ""iso_time"": ""2025-02-03T00:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96291.37,
    ""high"": 96384.53,
    ""low"": 96013.9,
    ""close"": 96384.53,
    ""iso_time"": ""2025-02-03T00:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96550.75,
    ""high"": 96554.53,
    ""low"": 96274.43,
    ""close"": 96291.37,
    ""iso_time"": ""2025-02-03T00:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:24:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96640.93,
    ""high"": 96685.44,
    ""low"": 96472.58,
    ""close"": 96550.75,
    ""iso_time"": ""2025-02-03T00:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96626.5,
    ""high"": 96641.2,
    ""low"": 96255.79,
    ""close"": 96640.93,
    ""iso_time"": ""2025-02-03T00:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96585.51,
    ""high"": 96687.88,
    ""low"": 96551.72,
    ""close"": 96626.5,
    ""iso_time"": ""2025-02-03T00:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:21:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96743.01,
    ""high"": 96785.69,
    ""low"": 96570.8,
    ""close"": 96585.51,
    ""iso_time"": ""2025-02-03T00:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:20:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97309.26,
    ""high"": 97351,
    ""low"": 96570.8,
    ""close"": 96585.51,
    ""iso_time"": ""2025-02-03T00:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96776.59,
    ""high"": 96812.58,
    ""low"": 96664.11,
    ""close"": 96743.01,
    ""iso_time"": ""2025-02-03T00:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97035.73,
    ""high"": 97038.96,
    ""low"": 96756.36,
    ""close"": 96776.59,
    ""iso_time"": ""2025-02-03T00:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97164.78,
    ""high"": 97173.51,
    ""low"": 97035.72,
    ""close"": 97035.73,
    ""iso_time"": ""2025-02-03T00:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97309.26,
    ""high"": 97351,
    ""low"": 97161.75,
    ""close"": 97164.78,
    ""iso_time"": ""2025-02-03T00:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:16:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97416.12,
    ""high"": 97519.61,
    ""low"": 97258.1,
    ""close"": 97309.26,
    ""iso_time"": ""2025-02-03T00:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:15:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97690.9,
    ""high"": 97774.22,
    ""low"": 97258.1,
    ""close"": 97309.26,
    ""iso_time"": ""2025-02-03T00:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T00:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97377.79,
    ""high"": 97378.26,
    ""low"": 97258.1,
    ""close"": 97309.26,
    ""iso_time"": ""2025-02-03T00:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97433.32,
    ""high"": 97451,
    ""low"": 97322.84,
    ""close"": 97377.79,
    ""iso_time"": ""2025-02-03T00:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:14:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97423.74,
    ""high"": 97519.61,
    ""low"": 97411.3,
    ""close"": 97433.32,
    ""iso_time"": ""2025-02-03T00:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97328.14,
    ""high"": 97484.93,
    ""low"": 97268.57,
    ""close"": 97423.74,
    ""iso_time"": ""2025-02-03T00:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97416.12,
    ""high"": 97424,
    ""low"": 97293.72,
    ""close"": 97328.14,
    ""iso_time"": ""2025-02-03T00:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:11:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97309.08,
    ""high"": 97621.38,
    ""low"": 97285.69,
    ""close"": 97416.12,
    ""iso_time"": ""2025-02-03T00:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T00:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97583.97,
    ""high"": 97583.98,
    ""low"": 97378.94,
    ""close"": 97416.12,
    ""iso_time"": ""2025-02-03T00:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97520.17,
    ""high"": 97583.97,
    ""low"": 97370.89,
    ""close"": 97583.97,
    ""iso_time"": ""2025-02-03T00:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:09:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97540.56,
    ""high"": 97621.38,
    ""low"": 97496.01,
    ""close"": 97520.17,
    ""iso_time"": ""2025-02-03T00:07:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:08:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97430.43,
    ""high"": 97616.64,
    ""low"": 97427.27,
    ""close"": 97540.56,
    ""iso_time"": ""2025-02-03T00:06:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:07:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 97309.08,
    ""high"": 97487.31,
    ""low"": 97285.69,
    ""close"": 97430.43,
    ""iso_time"": ""2025-02-03T00:05:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T00:06:00Z
